COMMUNITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE,BLANK
"1-AD-Enclave-COMM", "CommunityType", "Robustness"
"1-AD-Enclave-COMM", "CommunityManager", ""
"NCA-Enclave-COMM", "CommunityType", "Robustness"
"NCA-Enclave-COMM", "CommunityManager", ""
"5-CORPS-REAR-Enclave-COMM", "CommunityType", "Robustness"
"5-CORPS-REAR-Enclave-COMM", "CommunityManager", ""
"3-SUPCOM-Enclave-COMM", "CommunityType", "Robustness"
"3-SUPCOM-Enclave-COMM", "CommunityManager", ""
"MiniTestConfig-Enclave-COMM", "CommunityType", "Robustness"
"MiniTestConfig-Enclave-COMM", "CommunityManager", ""
"MiniTestConfig-COMM", "CommunityType", "Domain"
"MiniTestConfig-COMM", "CommunityManager", ""
"21-TSC-Enclave-COMM", "CommunityType", "Robustness"
"21-TSC-Enclave-COMM", "CommunityManager", ""
"5-CORPS-ARTY-Enclave-COMM", "CommunityType", "Robustness"
"5-CORPS-ARTY-Enclave-COMM", "CommunityManager", ""
"TINY-1AD-Enclave-COMM", "CommunityType", "Robustness"
"TINY-1AD-Enclave-COMM", "CommunityManager", ""
